data/IndyCar_ImageData/test_images/102nd_2824.jpg,430.99968,482.9997599999999,567.99936,565.99992,car
data/IndyCar_ImageData/test_images/102nd_2824.jpg,638.9996800000001,285.00012,746.9996800000001,351.00035999999994,car
data/IndyCar_ImageData/test_images/102nd_2824.jpg,888.99904,3.9999599999999997,962.99968,32.00004,car
data/IndyCar_ImageData/test_images/102nd_2830.jpg,206.00064000000003,274.00032,819.0003200000001,434.00016000000005,car
data/IndyCar_ImageData/test_images/102nd_1685.jpg,586.0,362.99987999999996,721.0003199999999,440.99964,car
data/IndyCar_ImageData/test_images/frame703.jpg,24,204,99,241,car
data/IndyCar_ImageData/test_images/frame703.jpg,77,190,158,229,car
data/IndyCar_ImageData/test_images/frame703.jpg,541,319,687,379,car
data/IndyCar_ImageData/test_images/frame703.jpg,606,304,733,353,car
data/IndyCar_ImageData/test_images/frame703.jpg,671,298,785,338,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,586.0000000000001,426.99995999999993,799.9993600000001,549.9997199999999,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,840.99968,396.0,1000.99968,474.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,982.9996799999999,365.99976000000004,1130.99968,439.9999200000001,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,928.0,338.99976,1040.0,394.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1001.9993599999999,320.99976000000004,1112.0,381.9996,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1065.00032,312.99984,1162.0,364.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1098.00064,298.00007999999997,1186.00064,347.99976,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1108.0000000000002,284.00039999999996,1197.99936,325.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1098.9996800000001,267.99984,1176.99904,301.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1172.99904,262.00008,1246.9996800000001,295.99992,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1156.99968,243.99972000000002,1232.0,271.99980000000005,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1127.0003199999999,221.0004,1191.0003199999999,255.00024000000002,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1212.9996800000001,223.99991999999997,1257.99936,248.99975999999998,car
data/IndyCar_ImageData/test_images/102nd_2575.jpg,1221.99936,205.99992,1264.9996800000001,230.99976,car
data/IndyCar_ImageData/test_images/102nd_2762.jpg,483.00031999999993,348.99984,543.9999999999999,380.00016,car
data/IndyCar_ImageData/test_images/102nd_2762.jpg,417.00032000000004,343.00008,458.00000000000006,365.0004,car
data/IndyCar_ImageData/test_images/102nd_1519.jpg,650.99968,377.99964,726.99968,434.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_1727.jpg,826.00064,308.00016,882.00064,353.00016,car
data/IndyCar_ImageData/test_images/102nd_1727.jpg,930.00064,386.00028,996.0,441.00036,car
data/IndyCar_ImageData/test_images/102nd_1121.jpg,526.0,336.99996000000004,646.9996800000001,425.99988,car
data/IndyCar_ImageData/test_images/102nd_1121.jpg,253.00032,185.00003999999996,374.0,273.99996,car
data/IndyCar_ImageData/test_images/ff232.jpg,629.0003199999999,120.00024000000002,940.00064,217.00008000000003,car
data/IndyCar_ImageData/test_images/ff232.jpg,85.00031999999993,134.99999999999997,838.0,407.00015999999994,car
data/IndyCar_ImageData/test_images/ff232.jpg,268.99967999999996,312.99983999999995,1280.0,713.00016,car
data/IndyCar_ImageData/test_images/102nd_1479.jpg,72.99968000000001,359.00028,1197.9993599999998,720.00036,car
data/IndyCar_ImageData/test_images/102nd_1479.jpg,720.0,237.00024,888.0,338.0004,car
data/IndyCar_ImageData/test_images/102nd_1479.jpg,633.0003199999999,238.99967999999998,661.0003199999999,261.0,car
data/IndyCar_ImageData/test_images/102nd_1479.jpg,558.0006400000001,232.99992,651.00032,302.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2170.jpg,1062.9996800000001,97.99956000000002,1279.99936,226.9998,car
data/IndyCar_ImageData/test_images/102nd_2170.jpg,727.0003200000001,121.00031999999999,1090.00064,315.0,car
data/IndyCar_ImageData/test_images/102nd_2170.jpg,748.0,182.00016,1087.00032,375.99984,car
data/IndyCar_ImageData/test_images/102nd_2170.jpg,560.99968,277.0002,960.99968,505.00043999999997,car
data/IndyCar_ImageData/test_images/102nd_335.jpg,6.999680000000012,309.99996,1255.9993599999998,718.0002000000001,car
data/IndyCar_ImageData/test_images/102nd_335.jpg,542.00064,120.00024000000002,608.0,165.00024000000002,car
data/IndyCar_ImageData/test_images/102nd_2160.jpg,361.00032000000004,341.99964,938.0,542.99988,car
data/IndyCar_ImageData/test_images/102nd_1657.jpg,157.99936000000002,509.0004,192.99968,543.00024,car
data/IndyCar_ImageData/test_images/102nd_1657.jpg,354.0,408.99996,377.00032,425.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_1508.jpg,525.00032,293.00004,729.00032,408.99996,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,1.000320000000002,570.00024,165.00032,705.00024,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,16.00063999999999,502.9999200000001,209.00032,626.99976,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,425.99935999999997,457.99956000000003,576.0,550.9998,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,545.0003199999999,403.0002,656.00064,469.00043999999997,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,664.99968,390.00023999999996,773.9993599999999,437.0004,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,676.0,347.00039999999996,757.99936,397.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,742.9996799999999,348.99983999999995,822.0,396.0,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,775.00032,327.00024,869.00096,376.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,840.0006400000001,317.00016,905.00032,359.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,805.99936,293.0004,864.9996800000001,325.00008,car
data/IndyCar_ImageData/test_images/102nd_2565.jpg,912.0,286.0002,948.9996799999999,307.00043999999997,car
data/IndyCar_ImageData/test_images/102nd_2405.jpg,201.99936,298.9998,265.99936,338.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_1642.jpg,770.00064,416.99988,810.00064,447.00012,car
data/IndyCar_ImageData/test_images/102nd_1642.jpg,648.00064,285.00012,676.00064,304.0002,car
data/IndyCar_ImageData/test_images/102nd_1642.jpg,555.00032,268.99992,588.99968,291.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_1642.jpg,472.0,258.00012,494.00064,272.99988,car
data/IndyCar_ImageData/test_images/102nd_1642.jpg,327.00032,230.00004,346.00064,246.99996,car
data/IndyCar_ImageData/test_images/102nd_1642.jpg,274.00064,221.99976,287.00032,237.99960000000002,car
data/IndyCar_ImageData/test_images/frame511.jpg,6,261,813,579,car
data/IndyCar_ImageData/test_images/ff157.jpg,463.00032,416.99988,511.00032,451.9998,car
data/IndyCar_ImageData/test_images/ff157.jpg,415.00032,401.00004,458.00064,447.00012000000004,car
data/IndyCar_ImageData/test_images/ff157.jpg,360.0,396.00000000000006,409.99936,441.00000000000006,car
data/IndyCar_ImageData/test_images/ff157.jpg,558.00064,359.99964,595.0003199999999,396.99972,car
data/IndyCar_ImageData/test_images/ff157.jpg,499.99936,358.99992,542.0,390.9996,car
data/IndyCar_ImageData/test_images/ff157.jpg,454.0,346.99968,496.00064,393.99984000000006,car
data/IndyCar_ImageData/test_images/ff157.jpg,845.00032,294.00012000000004,881.00032,320.00004,car
data/IndyCar_ImageData/test_images/ff157.jpg,814.99968,285.00012,839.9993599999999,322.0002,car
data/IndyCar_ImageData/test_images/ff157.jpg,768.00064,285.99984,801.0003199999999,321.99984,car
data/IndyCar_ImageData/test_images/ff157.jpg,1018.0,257.00003999999996,1049.00032,285.00012,car
data/IndyCar_ImageData/test_images/ff157.jpg,988.99968,254.00015999999997,1011.00032,287.99999999999994,car
data/IndyCar_ImageData/test_images/ff157.jpg,931.9993599999999,263.99988,970.99968,285.00012,car
data/IndyCar_ImageData/test_images/ff157.jpg,666.0,338.00003999999996,713.0003200000001,357.00012,car
data/IndyCar_ImageData/test_images/ff157.jpg,631.9993599999999,322.99956000000003,662.99968,361.9998,car
data/IndyCar_ImageData/test_images/ff157.jpg,591.9993599999999,309.99996,622.99968,351.99972,car
data/IndyCar_ImageData/test_images/102nd_3309.jpg,5.999360000000024,348.00012,1116.0,720.00036,car
data/IndyCar_ImageData/test_images/102nd_3309.jpg,482.00064000000003,154.99980000000002,530.00064,180.99972,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,0.9996799999999979,600.00012,56.99968,653.00004,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,0.9996799999999979,556.99992,76.0,615.9995999999999,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,39.999359999999996,520.0002,131.99936,568.00044,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,74.99968000000001,470.99988,166.99968,519.00012,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,165.00032,403.99956,257.00032,451.99979999999994,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,341.99999999999994,263.99987999999996,365.00031999999993,305.99964,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,320.0,239.99976000000004,363.00032,280.00008,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,459.99936,136.00008,506.99968,169.99992,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,758.99968,128.99952000000002,802.99968,159.99984,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,703.00096,117.0,741.00032,144.0,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,727.00032,126.0,757.00096,153.0,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,692.00064,139.99967999999998,730.0,166.99967999999998,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,701.00032,150.99984,738.99968,177.99984,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,698.0,162.0,735.99936,189.0,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,678.0,174.99996,730.0,203.00004,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,670.0,205.0002,722.0,233.00028000000003,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,654.99968,217.9998,706.99968,245.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,669.0003200000001,233.99963999999997,721.0003200000001,261.99971999999997,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,676.9996800000001,263.00016,729.99936,294.99984,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,663.0003200000001,276.00048000000004,716.0,308.00016000000005,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,642.0006400000001,291.00024,695.00032,322.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,610.00064,346.00032,679.0003199999999,382.00032,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,618.0006400000001,364.99967999999996,687.00032,400.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,626.0006400000001,390.00024,695.00032,426.00024,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,595.00032,414.0,663.9999999999999,450.0,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,620.9996800000001,429.99984000000006,689.99936,465.99984000000006,car
data/IndyCar_ImageData/test_images/102nd_2016.jpg,580.0,459.0,660.0,506.00016000000005,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,380.00064,286.99992,565.00032,383.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,32.00063999999999,230.99976,81.00032,259.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,61.999359999999996,224.00028000000003,109.99936,259.0002,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,209.00032000000002,237.00024,250.00000000000003,264.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,238.99968,231.00012,284.99904000000004,263.99988,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,163.00032,220.00032,200.0,247.00032,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,205.00032000000002,223.99955999999997,241.00032000000002,244.9998,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,354.00064,218.99988,388.0,242.99963999999997,car
data/IndyCar_ImageData/test_images/102nd_2002.jpg,407.00032000000004,223.0002,431.00032000000004,240.00011999999998,car
data/IndyCar_ImageData/test_images/102nd_938.jpg,4.999679999999898,270.00036,1280.0,717.00012,car
data/IndyCar_ImageData/test_images/102nd_938.jpg,610.0,210.99996000000002,633.0003200000001,223.00020000000004,car
data/IndyCar_ImageData/test_images/102nd_1090.jpg,438.00064,154.9998,1048.0,482.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_2599.jpg,933.9999999999999,21.999959999999987,1280.00064,365.00004,car
data/IndyCar_ImageData/test_images/102nd_2599.jpg,271.99999999999994,174.99995999999996,1051.0003199999999,563.0000399999999,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,228.99968,257.99976000000004,289.99936,291.9996,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,406.0,294.99983999999995,474.0,324.0,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,507.9993600000001,333.00035999999994,578.9996800000001,366.00012,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,676.0,372.00024,756.0,412.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,674.0,419.99976,748.00064,451.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,879.99936,455.00003999999996,971.99936,496.9998,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,857.99936,485.00028,948.9996800000001,536.00004,car
data/IndyCar_ImageData/test_images/102nd_1866.jpg,820.0,670.99968,920.9996799999999,715.99968,car
data/IndyCar_ImageData/test_images/102nd_469.jpg,606.0,137.00016000000002,1280.00064,580.00032,car
data/IndyCar_ImageData/test_images/102nd_469.jpg,264.99967999999996,482.00040000000007,397.99935999999997,550.00008,car
data/IndyCar_ImageData/test_images/102nd_469.jpg,169.00032,501.0001200000001,240.00063999999998,531.0003600000001,car
data/IndyCar_ImageData/test_images/102nd_1430.jpg,193.99999999999994,208.9998,914.9996799999999,605.9998800000001,car
data/IndyCar_ImageData/test_images/102nd_1587.jpg,370.0006399999999,140.00004,919.0003199999999,390.99996,car
data/IndyCar_ImageData/test_images/102nd_585.jpg,237.99936,416.99987999999996,668.0,579.99996,car
data/IndyCar_ImageData/test_images/102nd_590.jpg,8.000639999999976,324.0,1193.0003199999999,720.0,car
data/IndyCar_ImageData/test_images/102nd_590.jpg,432.99967999999996,132.00012,488.99967999999996,164.99988,car
data/IndyCar_ImageData/test_images/102nd_2058.jpg,554.0,334.9998,1049.0003199999999,488.99988,car
data/IndyCar_ImageData/test_images/102nd_584.jpg,618.99968,275.99976,1101.00032,505.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2500.jpg,883.0003200000001,192.00024,1094.00064,309.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_2500.jpg,507.00032,320.0004,723.00032,442.00008,car
data/IndyCar_ImageData/test_images/102nd_2500.jpg,400.99968000000007,368.00028000000003,645.99936,500.00004000000007,car
data/IndyCar_ImageData/test_images/102nd_2500.jpg,90.99968,432.0,346.0,591.9998400000001,car
data/IndyCar_ImageData/test_images/102nd_1790.jpg,917.9999999999999,310.00032,1280.0006399999997,400.00032,car
data/IndyCar_ImageData/test_images/102nd_1790.jpg,1132.99968,233.00028,1160.0,261.00036,car
data/IndyCar_ImageData/test_images/102nd_1790.jpg,1015.0003199999999,220.99967999999998,1039.0003199999999,240.99983999999998,car
data/IndyCar_ImageData/test_images/102nd_1790.jpg,180.99968,336.00023999999996,276.99968,363.00023999999996,car
data/IndyCar_ImageData/test_images/frame831.jpg,1,157,760,515,car
data/IndyCar_ImageData/test_images/frame831.jpg,321,143,657,227,car
data/IndyCar_ImageData/test_images/frame831.jpg,764,309,1280,717,car
data/IndyCar_ImageData/test_images/102nd_1960.jpg,697.00096,332.00028,731.00032,356.00004,car
data/IndyCar_ImageData/test_images/102nd_1960.jpg,709.99936,303.99984,741.99936,321.99984,car
data/IndyCar_ImageData/test_images/102nd_1960.jpg,737.9993599999999,298.9998,764.99968,315.99971999999997,car
data/IndyCar_ImageData/test_images/102nd_1960.jpg,754.0,267.00012000000004,774.0,284.00004,car
data/IndyCar_ImageData/test_images/102nd_779.jpg,696.00064,223.00019999999995,937.0003199999999,368.00028,car
data/IndyCar_ImageData/test_images/102nd_180.jpg,296.99968,112.00031999999999,407.00032,164.00016,car
data/IndyCar_ImageData/test_images/102nd_180.jpg,418.99968,146.00016,533.00032,200.00016,car
data/IndyCar_ImageData/test_images/102nd_180.jpg,483.00032,202.00032,588.99968,261.0,car
data/IndyCar_ImageData/test_images/102nd_180.jpg,680.99904,248.99976000000004,794.99968,316.00008,car
data/IndyCar_ImageData/test_images/102nd_180.jpg,704.0,572.00004,851.0003200000001,667.9997999999999,car
data/IndyCar_ImageData/test_images/102nd_180.jpg,742.0,676.9998,890.0,718.99956,car
data/IndyCar_ImageData/test_images/102nd_2662.jpg,197.00032,184.99968,729.00032,450.0,car
data/IndyCar_ImageData/test_images/102nd_2662.jpg,7.000320000000045,371.99988,932.0,719.99964,car
data/IndyCar_ImageData/test_images/102nd_1394.jpg,370.99968,277.99992,1008.99904,534.9996,car
data/IndyCar_ImageData/test_images/102nd_1355.jpg,346.0,305.99999999999994,919.99936,476.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,268.99967999999996,239.99976000000004,492.99967999999996,383.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,625.0003199999999,314.99964000000006,1002.0,506.99988,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,641.99936,255.00024000000002,884.9996800000001,367.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,320.0,215.00028,448.0,284.00004,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,435.00032000000004,199.00008000000003,523.0003200000001,241.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,560.99968,198.99971999999997,623.00032,235.9998,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,734.00064,200.00016,795.0003199999999,236.00016,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,873.00032,199.00008,928.0006400000001,232.99992,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,1071.99936,199.00008,1134.9996800000001,226.00008,car
data/IndyCar_ImageData/test_images/102nd_2648.jpg,1166.00064,196.0002,1222.00064,224.00028000000003,car
data/IndyCar_ImageData/test_images/102nd_1157.jpg,293.00032,141.99983999999995,1046.0,533.99952,car
data/IndyCar_ImageData/test_images/102nd_2072.jpg,188.00064,257.00004,309.00032,318.99996,car
data/IndyCar_ImageData/test_images/102nd_2072.jpg,1030.0006400000002,323.99964,1091.00032,369.99972,car
data/IndyCar_ImageData/test_images/102nd_2072.jpg,166.0,132.99984,322.0,299.00016,smoke
data/IndyCar_ImageData/test_images/102nd_2072.jpg,610.9996800000001,192.99996000000002,734.9996800000001,286.0002,smoke
data/IndyCar_ImageData/test_images/102nd_2072.jpg,738.00064,266.0004,850.00064,316.00008,smoke
data/IndyCar_ImageData/test_images/102nd_2728.jpg,273.00032000000004,241.00019999999998,616.00064,390.99996,car
data/IndyCar_ImageData/test_images/102nd_2728.jpg,636.0,246.99960000000002,842.00064,401.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2728.jpg,131.99936000000002,398.99952,1279.99936,717.99984,car
data/IndyCar_ImageData/test_images/102nd_2728.jpg,786.0,252.99971999999997,858.9996799999999,289.9998,car
data/IndyCar_ImageData/test_images/102nd_3351.jpg,0.9996799999999979,336.99996,132.0,428.00004,car
data/IndyCar_ImageData/test_images/102nd_3351.jpg,102.0,316.00007999999997,174.99968,363.00024,car
data/IndyCar_ImageData/test_images/102nd_3351.jpg,251.00032,318.99996,305.00095999999996,351.99972,car
data/IndyCar_ImageData/test_images/102nd_3351.jpg,461.00032,318.9996,503.00095999999996,347.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_3351.jpg,722.99968,316.9998,765.00032,340.99956000000003,car
data/IndyCar_ImageData/test_images/102nd_3351.jpg,999.9993599999999,316.9998,1038.99968,335.99988,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,43.00032,478.99980000000005,100.99968,509.00004,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,150.99967999999998,480.00024,207.99936,502.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,413.00032000000004,459.99972,465.00032000000004,489.99996,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,520.0000000000001,451.00007999999997,572.99968,471.00024,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,618.99968,435.00024,674.0000000000001,457.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,711.9999999999999,421.99992000000003,771.00032,444.99960000000004,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,788.0000000000001,407.00016000000005,842.0006400000001,432.0,car
data/IndyCar_ImageData/test_images/102nd_1988.jpg,1077.00032,341.00028000000003,1122.99968,367.0002,car
data/IndyCar_ImageData/test_images/102nd_1750.jpg,374.00000000000006,159.00012000000004,997.0003200000001,527.00004,car
data/IndyCar_ImageData/test_images/102nd_2311.jpg,30.0,332.00028,1184.00064,720.00036,car
data/IndyCar_ImageData/test_images/102nd_2311.jpg,481.00032,172.9998,565.00032,218.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_2311.jpg,412.0,163.00008,447.00032,185.99976,car
data/IndyCar_ImageData/test_images/102nd_2311.jpg,320.99968,158.0004,344.99968,172.00008000000003,car
data/IndyCar_ImageData/test_images/frame775.jpg,175,256,1219,720,car
data/IndyCar_ImageData/test_images/102nd_632.jpg,303.00032,387.99972,658.00064,577.9998,car
data/IndyCar_ImageData/test_images/102nd_632.jpg,517.0003199999999,265.99968,836.00064,438.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_632.jpg,820.0,105.99983999999999,1093.99936,236.99951999999996,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,90.00063999999998,347.00004000000007,468.0,521.0002800000001,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,136.0,247.99968,272.0,328.99968,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,327.00032,259.0002,426.00064,321.00012,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,396.0,259.0002,487.00032,303.00012,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,553.00032,262.9998,637.00032,304.99956000000003,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,683.00032,257.0004,774.0006400000001,298.00008,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,769.9993599999999,264.00023999999996,839.9999999999999,302.0004,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,935.00032,262.9998,1007.00032,295.99956000000003,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,1040.00064,248.00004,1108.00064,285.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_3231.jpg,1228.00064,252.99972,1280.00064,282.99996,car
data/IndyCar_ImageData/test_images/102nd_430.jpg,160.0,127.99979999999998,760.0,371.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_430.jpg,712.0,115.99991999999997,956.9996799999999,221.99975999999998,car
data/IndyCar_ImageData/test_images/102nd_430.jpg,282.0,321.99984000000006,1278.0,717.9998400000001,car
data/IndyCar_ImageData/test_images/102nd_418.jpg,2.9996799999999553,228.99960000000004,778.0,556.99992,car
data/IndyCar_ImageData/test_images/ff71.jpg,822.9996799999999,365.00039999999996,902.0,388.00007999999997,car
data/IndyCar_ImageData/test_images/ff71.jpg,796.99968,356.0004,857.9993599999999,372.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,396.00064000000003,616.0003200000001,576.00064,720.0,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,460.99904000000004,527.00004,614.99968,622.9997999999999,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,647.99936,422.00028,790.9996799999999,504.00036,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,811.99936,345.9996,926.0,421.99992,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,610.99904,339.00012000000004,720.99968,407.9998800000001,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,622.9996799999999,266.99976000000004,726.0,343.00008,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,789.9999999999999,200.99988,893.00032,260.99964,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,864.99968,141.99984,936.99968,186.99984,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,834.00064,118.99980000000001,906.00064,155.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,847.00032,96.99983999999999,914.0006400000001,123.99983999999999,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,829.00032,42.999840000000006,897.00032,72.0,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,788.0000000000001,10.999799999999997,848.99968,45.999719999999996,car
data/IndyCar_ImageData/test_images/102nd_2301.jpg,733.00032,1.999799999999997,785.00032,36.999719999999996,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,552.99968,446.00004,600.99968,474.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,581.00032,389.00016,628.0006400000001,420.99984,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,642.99968,307.00007999999997,674.0000000000001,329.00039999999996,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,999.99936,199.00044000000003,1030.9996800000001,214.0002,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,871.9993599999999,198.0,902.99968,213.99984,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,778.99968,199.9998,803.9993599999999,216.99971999999997,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,725.99936,201.00024000000002,748.0,219.00024000000002,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,696.0006400000001,204.00012,721.00032,223.00020000000004,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,667.00032,201.99996,694.0006400000001,223.0002,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,655.00032,280.00008,685.00096,298.00008,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,671.9999999999999,266.99976,702.0006399999999,284.99976,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,667.00032,255.99996000000002,697.00096,270.99972,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,656.0,247.00032,686.00064,265.00032,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,644.0,238.99967999999998,674.00064,256.99968,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,646.99968,237.99960000000002,670.0000000000001,250.99992,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,617.00032,223.00019999999998,640.0006400000001,233.00028,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,624.99968,211.99967999999998,655.00032,229.99967999999998,car
data/IndyCar_ImageData/test_images/102nd_2275.jpg,633.99936,210.00024000000002,664.0,228.00024000000002,car
data/IndyCar_ImageData/test_images/102nd_2261.jpg,1106.0,294.99984,1218.99968,357.99984,car
data/IndyCar_ImageData/test_images/102nd_2261.jpg,695.00032,420.99984,904.99968,515.99952,car
data/IndyCar_ImageData/test_images/102nd_2261.jpg,0.9996799999999837,641.9998800000001,189.99936,719.99964,car
data/IndyCar_ImageData/test_images/102nd_540.jpg,530.9996799999999,457.99992,594.0,489.9996,car
